#Saved Data from the class confocal_logic on 30.03.2023 at 11h13m04s.
#
#Parameters:
#===========
#
#X image min (m): 0.0000000000000000e+00
#X image max (m): 1.0000000000000001e-05
#X image range (m): 1.0000000000000001e-05
#Y image min: 0.0000000000000000e+00
#Y image max: 1.0000000000000001e-05
#Y image range: 1.0000000000000001e-05
#XY resolution (samples per range): 100
#XY Image at z position (m): 0.0000000000000000e+00
#Clock frequency of scanner (Hz): 100
#Return Slowness (Steps during retrace line): 2
#
#Data:
#=====
#x position (m)	y position (m)	z position (m)	count rate 1 (Hz)	
7.171717e-06	2.525253e-06	0.000000e+00	3.700000e+03
7.272727e-06	2.525253e-06	0.000000e+00	3.100000e+03
7.373737e-06	2.525253e-06	0.000000e+00	2.700000e+03
7.474747e-06	2.525253e-06	0.000000e+00	2.800000e+03
7.575758e-06	2.525253e-06	0.000000e+00	2.100000e+03
7.676768e-06	2.525253e-06	0.000000e+00	1.100000e+03
7.777778e-06	2.525253e-06	0.000000e+00	1.100000e+03
7.878788e-06	2.525253e-06	0.000000e+00	1.000000e+02
7.979798e-06	2.525253e-06	0.000000e+00	2.100000e+03
8.080808e-06	2.525253e-06	0.000000e+00	1.000000e+03
8.181818e-06	2.525253e-06	0.000000e+00	8.000000e+02
8.282828e-06	2.525253e-06	0.000000e+00	5.000000e+02
8.383838e-06	2.525253e-06	0.000000e+00	1.200000e+03
8.484848e-06	2.525253e-06	0.000000e+00	2.000000e+02
8.585859e-06	2.525253e-06	0.000000e+00	7.000000e+02
8.686869e-06	2.525253e-06	0.000000e+00	3.000000e+02
8.787879e-06	2.525253e-06	0.000000e+00	8.000000e+02
8.888889e-06	2.525253e-06	0.000000e+00	9.000000e+02
8.989899e-06	2.525253e-06	0.000000e+00	8.000000e+02
9.090909e-06	2.525253e-06	0.000000e+00	3.000000e+02
9.191919e-06	2.525253e-06	0.000000e+00	6.000000e+02
9.292929e-06	2.525253e-06	0.000000e+00	4.000000e+02
9.393939e-06	2.525253e-06	0.000000e+00	5.000000e+02
9.494949e-06	2.525253e-06	0.000000e+00	6.000000e+02
9.595960e-06	2.525253e-06	0.000000e+00	5.000000e+02
9.696970e-06	2.525253e-06	0.000000e+00	5.000000e+02
9.797980e-06	2.525253e-06	0.000000e+00	7.000000e+02
9.898990e-06	2.525253e-06	0.000000e+00	4.000000e+02
1.000000e-05	2.525253e-06	0.000000e+00	7.000000e+02
0.000000e+00	2.626263e-06	0.000000e+00	1.000000e+03
1.010101e-07	2.626263e-06	0.000000e+00	9.000000e+02
2.020202e-07	2.626263e-06	0.000000e+00	4.000000e+02
3.030303e-07	2.626263e-06	0.000000e+00	1.000000e+03
4.040404e-07	2.626263e-06	0.000000e+00	6.000000e+02
5.050505e-07	2.626263e-06	0.000000e+00	1.400000e+03
6.060606e-07	2.626263e-06	0.000000e+00	1.300000e+03
7.070707e-07	2.626263e-06	0.000000e+00	1.100000e+03
8.080808e-07	2.626263e-06	0.000000e+00	1.500000e+03
9.090909e-07	2.626263e-06	0.000000e+00	1.500000e+03
1.010101e-06	2.626263e-06	0.000000e+00	1.700000e+03
1.111111e-06	2.626263e-06	0.000000e+00	1.600000e+03
1.212121e-06	2.626263e-06	0.000000e+00	1.900000e+03
1.313131e-06	2.626263e-06	0.000000e+00	2.300000e+03
1.414141e-06	2.626263e-06	0.000000e+00	1.200000e+03
1.515152e-06	2.626263e-06	0.000000e+00	1.700000e+03
1.616162e-06	2.626263e-06	0.000000e+00	1.300000e+03
1.717172e-06	2.626263e-06	0.000000e+00	1.700000e+03
1.818182e-06	2.626263e-06	0.000000e+00	3.600000e+03
1.919192e-06	2.626263e-06	0.000000e+00	4.900000e+03
2.020202e-06	2.626263e-06	0.000000e+00	4.800000e+03
2.121212e-06	2.626263e-06	0.000000e+00	2.600000e+03
2.222222e-06	2.626263e-06	0.000000e+00	4.200000e+03
2.323232e-06	2.626263e-06	0.000000e+00	5.100000e+03
2.424242e-06	2.626263e-06	0.000000e+00	4.300000e+03
2.525253e-06	2.626263e-06	0.000000e+00	5.500000e+03
2.626263e-06	2.626263e-06	0.000000e+00	5.100000e+03
2.727273e-06	2.626263e-06	0.000000e+00	5.800000e+03
2.828283e-06	2.626263e-06	0.000000e+00	6.300000e+03
2.929293e-06	2.626263e-06	0.000000e+00	7.100000e+03
3.030303e-06	2.626263e-06	0.000000e+00	6.200000e+03
3.131313e-06	2.626263e-06	0.000000e+00	7.000000e+03
3.232323e-06	2.626263e-06	0.000000e+00	8.200000e+03
3.333333e-06	2.626263e-06	0.000000e+00	7.800000e+03
3.434343e-06	2.626263e-06	0.000000e+00	9.200000e+03
3.535354e-06	2.626263e-06	0.000000e+00	1.170000e+04
3.636364e-06	2.626263e-06	0.000000e+00	1.030000e+04
3.737374e-06	2.626263e-06	0.000000e+00	1.130000e+04
3.838384e-06	2.626263e-06	0.000000e+00	9.900000e+03
3.939394e-06	2.626263e-06	0.000000e+00	1.280000e+04
4.040404e-06	2.626263e-06	0.000000e+00	1.260000e+04
4.141414e-06	2.626263e-06	0.000000e+00	1.090000e+04
4.242424e-06	2.626263e-06	0.000000e+00	1.150000e+04
4.343434e-06	2.626263e-06	0.000000e+00	1.440000e+04
4.444444e-06	2.626263e-06	0.000000e+00	1.110000e+04
4.545455e-06	2.626263e-06	0.000000e+00	1.320000e+04
4.646465e-06	2.626263e-06	0.000000e+00	1.480000e+04
4.747475e-06	2.626263e-06	0.000000e+00	1.210000e+04
4.848485e-06	2.626263e-06	0.000000e+00	1.490000e+04
4.949495e-06	2.626263e-06	0.000000e+00	1.410000e+04
5.050505e-06	2.626263e-06	0.000000e+00	1.470000e+04
5.151515e-06	2.626263e-06	0.000000e+00	1.500000e+04
5.252525e-06	2.626263e-06	0.000000e+00	1.230000e+04
5.353535e-06	2.626263e-06	0.000000e+00	1.170000e+04
5.454545e-06	2.626263e-06	0.000000e+00	1.270000e+04
5.555556e-06	2.626263e-06	0.000000e+00	1.460000e+04
5.656566e-06	2.626263e-06	0.000000e+00	1.480000e+04
5.757576e-06	2.626263e-06	0.000000e+00	1.460000e+04
5.858586e-06	2.626263e-06	0.000000e+00	1.440000e+04
5.959596e-06	2.626263e-06	0.000000e+00	1.440000e+04
6.060606e-06	2.626263e-06	0.000000e+00	1.270000e+04
6.161616e-06	2.626263e-06	0.000000e+00	1.400000e+04
6.262626e-06	2.626263e-06	0.000000e+00	1.330000e+04
6.363636e-06	2.626263e-06	0.000000e+00	1.140000e+04
6.464646e-06	2.626263e-06	0.000000e+00	1.070000e+04
6.565657e-06	2.626263e-06	0.000000e+00	1.230000e+04
6.666667e-06	2.626263e-06	0.000000e+00	9.400000e+03
6.767677e-06	2.626263e-06	0.000000e+00	7.300000e+03
6.868687e-06	2.626263e-06	0.000000e+00	7.400000e+03
6.969697e-06	2.626263e-06	0.000000e+00	6.500000e+03
7.070707e-06	2.626263e-06	0.000000e+00	4.200000e+03
7.171717e-06	2.626263e-06	0.000000e+00	3.800000e+03
7.272727e-06	2.626263e-06	0.000000e+00	2.800000e+03
7.373737e-06	2.626263e-06	0.000000e+00	1.700000e+03
7.474747e-06	2.626263e-06	0.000000e+00	1.900000e+03
7.575758e-06	2.626263e-06	0.000000e+00	1.700000e+03
7.676768e-06	2.626263e-06	0.000000e+00	2.300000e+03
7.777778e-06	2.626263e-06	0.000000e+00	1.500000e+03
7.878788e-06	2.626263e-06	0.000000e+00	1.200000e+03
7.979798e-06	2.626263e-06	0.000000e+00	1.200000e+03
8.080808e-06	2.626263e-06	0.000000e+00	9.000000e+02
8.181818e-06	2.626263e-06	0.000000e+00	1.100000e+03
8.282828e-06	2.626263e-06	0.000000e+00	9.000000e+02
8.383838e-06	2.626263e-06	0.000000e+00	1.300000e+03
8.484848e-06	2.626263e-06	0.000000e+00	3.000000e+02
8.585859e-06	2.626263e-06	0.000000e+00	6.000000e+02
8.686869e-06	2.626263e-06	0.000000e+00	5.000000e+02
8.787879e-06	2.626263e-06	0.000000e+00	6.000000e+02
8.888889e-06	2.626263e-06	0.000000e+00	1.100000e+03
8.989899e-06	2.626263e-06	0.000000e+00	5.000000e+02
9.090909e-06	2.626263e-06	0.000000e+00	6.000000e+02
9.191919e-06	2.626263e-06	0.000000e+00	1.000000e+02
9.292929e-06	2.626263e-06	0.000000e+00	9.000000e+02
9.393939e-06	2.626263e-06	0.000000e+00	3.000000e+02
9.494949e-06	2.626263e-06	0.000000e+00	7.000000e+02
9.595960e-06	2.626263e-06	0.000000e+00	3.000000e+02
9.696970e-06	2.626263e-06	0.000000e+00	1.000000e+03
9.797980e-06	2.626263e-06	0.000000e+00	2.000000e+02
9.898990e-06	2.626263e-06	0.000000e+00	2.000000e+02
1.000000e-05	2.626263e-06	0.000000e+00	7.000000e+02
0.000000e+00	2.727273e-06	0.000000e+00	1.000000e+03
1.010101e-07	2.727273e-06	0.000000e+00	5.000000e+02
2.020202e-07	2.727273e-06	0.000000e+00	1.900000e+03
3.030303e-07	2.727273e-06	0.000000e+00	1.300000e+03
4.040404e-07	2.727273e-06	0.000000e+00	1.400000e+03
5.050505e-07	2.727273e-06	0.000000e+00	1.200000e+03
6.060606e-07	2.727273e-06	0.000000e+00	1.300000e+03
7.070707e-07	2.727273e-06	0.000000e+00	1.100000e+03
8.080808e-07	2.727273e-06	0.000000e+00	9.000000e+02
9.090909e-07	2.727273e-06	0.000000e+00	2.200000e+03
1.010101e-06	2.727273e-06	0.000000e+00	2.400000e+03
1.111111e-06	2.727273e-06	0.000000e+00	2.200000e+03
1.212121e-06	2.727273e-06	0.000000e+00	2.200000e+03
1.313131e-06	2.727273e-06	0.000000e+00	2.100000e+03
1.414141e-06	2.727273e-06	0.000000e+00	2.300000e+03
1.515152e-06	2.727273e-06	0.000000e+00	4.200000e+03
1.616162e-06	2.727273e-06	0.000000e+00	3.400000e+03
1.717172e-06	2.727273e-06	0.000000e+00	1.900000e+03
1.818182e-06	2.727273e-06	0.000000e+00	2.900000e+03
1.919192e-06	2.727273e-06	0.000000e+00	3.800000e+03
2.020202e-06	2.727273e-06	0.000000e+00	4.600000e+03
2.121212e-06	2.727273e-06	0.000000e+00	5.000000e+03
2.222222e-06	2.727273e-06	0.000000e+00	5.000000e+03
2.323232e-06	2.727273e-06	0.000000e+00	4.900000e+03
2.424242e-06	2.727273e-06	0.000000e+00	6.700000e+03
2.525253e-06	2.727273e-06	0.000000e+00	5.700000e+03
2.626263e-06	2.727273e-06	0.000000e+00	7.300000e+03
2.727273e-06	2.727273e-06	0.000000e+00	7.000000e+03
2.828283e-06	2.727273e-06	0.000000e+00	6.400000e+03
2.929293e-06	2.727273e-06	0.000000e+00	8.000000e+03
3.030303e-06	2.727273e-06	0.000000e+00	9.800000e+03
3.131313e-06	2.727273e-06	0.000000e+00	1.050000e+04
3.232323e-06	2.727273e-06	0.000000e+00	1.000000e+04
3.333333e-06	2.727273e-06	0.000000e+00	1.190000e+04
3.434343e-06	2.727273e-06	0.000000e+00	1.110000e+04
3.535354e-06	2.727273e-06	0.000000e+00	9.300000e+03
3.636364e-06	2.727273e-06	0.000000e+00	1.280000e+04
3.737374e-06	2.727273e-06	0.000000e+00	1.250000e+04
3.838384e-06	2.727273e-06	0.000000e+00	1.230000e+04
3.939394e-06	2.727273e-06	0.000000e+00	1.480000e+04
4.040404e-06	2.727273e-06	0.000000e+00	1.420000e+04
4.141414e-06	2.727273e-06	0.000000e+00	1.430000e+04
4.242424e-06	2.727273e-06	0.000000e+00	1.590000e+04
4.343434e-06	2.727273e-06	0.000000e+00	1.550000e+04
4.444444e-06	2.727273e-06	0.000000e+00	1.540000e+04
4.545455e-06	2.727273e-06	0.000000e+00	1.430000e+04
4.646465e-06	2.727273e-06	0.000000e+00	1.340000e+04
4.747475e-06	2.727273e-06	0.000000e+00	1.440000e+04
4.848485e-06	2.727273e-06	0.000000e+00	1.620000e+04
4.949495e-06	2.727273e-06	0.000000e+00	1.440000e+04
5.050505e-06	2.727273e-06	0.000000e+00	1.540000e+04
5.151515e-06	2.727273e-06	0.000000e+00	1.440000e+04
5.252525e-06	2.727273e-06	0.000000e+00	1.750000e+04
5.353535e-06	2.727273e-06	0.000000e+00	1.540000e+04
5.454545e-06	2.727273e-06	0.000000e+00	1.390000e+04
5.555556e-06	2.727273e-06	0.000000e+00	1.270000e+04
5.656566e-06	2.727273e-06	0.000000e+00	1.320000e+04
5.757576e-06	2.727273e-06	0.000000e+00	1.320000e+04
5.858586e-06	2.727273e-06	0.000000e+00	1.240000e+04
5.959596e-06	2.727273e-06	0.000000e+00	1.490000e+04
6.060606e-06	2.727273e-06	0.000000e+00	1.570000e+04
6.161616e-06	2.727273e-06	0.000000e+00	1.280000e+04
6.262626e-06	2.727273e-06	0.000000e+00	1.260000e+04
6.363636e-06	2.727273e-06	0.000000e+00	1.300000e+04
6.464646e-06	2.727273e-06	0.000000e+00	1.000000e+04
6.565657e-06	2.727273e-06	0.000000e+00	8.200000e+03
6.666667e-06	2.727273e-06	0.000000e+00	8.800000e+03
6.767677e-06	2.727273e-06	0.000000e+00	7.300000e+03
6.868687e-06	2.727273e-06	0.000000e+00	5.400000e+03
6.969697e-06	2.727273e-06	0.000000e+00	4.900000e+03
7.070707e-06	2.727273e-06	0.000000e+00	5.100000e+03
7.171717e-06	2.727273e-06	0.000000e+00	3.600000e+03
7.272727e-06	2.727273e-06	0.000000e+00	1.900000e+03
7.373737e-06	2.727273e-06	0.000000e+00	1.700000e+03
7.474747e-06	2.727273e-06	0.000000e+00	2.100000e+03
7.575758e-06	2.727273e-06	0.000000e+00	2.000000e+03
7.676768e-06	2.727273e-06	0.000000e+00	1.300000e+03
7.777778e-06	2.727273e-06	0.000000e+00	1.600000e+03
7.878788e-06	2.727273e-06	0.000000e+00	1.600000e+03
7.979798e-06	2.727273e-06	0.000000e+00	1.100000e+03
8.080808e-06	2.727273e-06	0.000000e+00	1.000000e+03
8.181818e-06	2.727273e-06	0.000000e+00	1.300000e+03
8.282828e-06	2.727273e-06	0.000000e+00	1.000000e+03
8.383838e-06	2.727273e-06	0.000000e+00	1.400000e+03
8.484848e-06	2.727273e-06	0.000000e+00	9.000000e+02
8.585859e-06	2.727273e-06	0.000000e+00	1.100000e+03
8.686869e-06	2.727273e-06	0.000000e+00	7.000000e+02
8.787879e-06	2.727273e-06	0.000000e+00	1.100000e+03
8.888889e-06	2.727273e-06	0.000000e+00	6.000000e+02
8.989899e-06	2.727273e-06	0.000000e+00	6.000000e+02
9.090909e-06	2.727273e-06	0.000000e+00	5.000000e+02
9.191919e-06	2.727273e-06	0.000000e+00	6.000000e+02
9.292929e-06	2.727273e-06	0.000000e+00	7.000000e+02
9.393939e-06	2.727273e-06	0.000000e+00	1.100000e+03
9.494949e-06	2.727273e-06	0.000000e+00	6.000000e+02
9.595960e-06	2.727273e-06	0.000000e+00	4.000000e+02
9.696970e-06	2.727273e-06	0.000000e+00	3.000000e+02
9.797980e-06	2.727273e-06	0.000000e+00	2.000000e+02
9.898990e-06	2.727273e-06	0.000000e+00	3.000000e+02
1.000000e-05	2.727273e-06	0.000000e+00	9.000000e+02
0.000000e+00	2.828283e-06	0.000000e+00	1.100000e+03
1.010101e-07	2.828283e-06	0.000000e+00	1.300000e+03
2.020202e-07	2.828283e-06	0.000000e+00	7.000000e+02
3.030303e-07	2.828283e-06	0.000000e+00	1.200000e+03
4.040404e-07	2.828283e-06	0.000000e+00	1.100000e+03
5.050505e-07	2.828283e-06	0.000000e+00	1.800000e+03
6.060606e-07	2.828283e-06	0.000000e+00	1.800000e+03
7.070707e-07	2.828283e-06	0.000000e+00	2.300000e+03
8.080808e-07	2.828283e-06	0.000000e+00	1.500000e+03
9.090909e-07	2.828283e-06	0.000000e+00	1.900000e+03
1.010101e-06	2.828283e-06	0.000000e+00	3.300000e+03
1.111111e-06	2.828283e-06	0.000000e+00	2.200000e+03
1.212121e-06	2.828283e-06	0.000000e+00	3.500000e+03
1.313131e-06	2.828283e-06	0.000000e+00	2.400000e+03
1.414141e-06	2.828283e-06	0.000000e+00	3.800000e+03
1.515152e-06	2.828283e-06	0.000000e+00	4.000000e+03
1.616162e-06	2.828283e-06	0.000000e+00	4.400000e+03
1.717172e-06	2.828283e-06	0.000000e+00	4.000000e+03
1.818182e-06	2.828283e-06	0.000000e+00	3.800000e+03
1.919192e-06	2.828283e-06	0.000000e+00	5.200000e+03
2.020202e-06	2.828283e-06	0.000000e+00	5.000000e+03
2.121212e-06	2.828283e-06	0.000000e+00	4.500000e+03
2.222222e-06	2.828283e-06	0.000000e+00	5.900000e+03
2.323232e-06	2.828283e-06	0.000000e+00	7.200000e+03
2.424242e-06	2.828283e-06	0.000000e+00	6.300000e+03
2.525253e-06	2.828283e-06	0.000000e+00	6.900000e+03
2.626263e-06	2.828283e-06	0.000000e+00	7.300000e+03
2.727273e-06	2.828283e-06	0.000000e+00	9.700000e+03
2.828283e-06	2.828283e-06	0.000000e+00	8.600000e+03
2.929293e-06	2.828283e-06	0.000000e+00	1.090000e+04
3.030303e-06	2.828283e-06	0.000000e+00	1.040000e+04
3.131313e-06	2.828283e-06	0.000000e+00	1.000000e+04
3.232323e-06	2.828283e-06	0.000000e+00	1.210000e+04
3.333333e-06	2.828283e-06	0.000000e+00	1.170000e+04
3.434343e-06	2.828283e-06	0.000000e+00	1.410000e+04
3.535354e-06	2.828283e-06	0.000000e+00	1.400000e+04
3.636364e-06	2.828283e-06	0.000000e+00	1.320000e+04
3.737374e-06	2.828283e-06	0.000000e+00	1.700000e+04
3.838384e-06	2.828283e-06	0.000000e+00	1.690000e+04
3.939394e-06	2.828283e-06	0.000000e+00	1.660000e+04
4.040404e-06	2.828283e-06	0.000000e+00	1.880000e+04
4.141414e-06	2.828283e-06	0.000000e+00	1.680000e+04
4.242424e-06	2.828283e-06	0.000000e+00	1.690000e+04
4.343434e-06	2.828283e-06	0.000000e+00	1.540000e+04
4.444444e-06	2.828283e-06	0.000000e+00	1.530000e+04
4.545455e-06	2.828283e-06	0.000000e+00	1.510000e+04
4.646465e-06	2.828283e-06	0.000000e+00	1.440000e+04
4.747475e-06	2.828283e-06	0.000000e+00	1.370000e+04
4.848485e-06	2.828283e-06	0.000000e+00	1.460000e+04
4.949495e-06	2.828283e-06	0.000000e+00	1.530000e+04
5.050505e-06	2.828283e-06	0.000000e+00	1.530000e+04
5.151515e-06	2.828283e-06	0.000000e+00	1.650000e+04
5.252525e-06	2.828283e-06	0.000000e+00	1.480000e+04
5.353535e-06	2.828283e-06	0.000000e+00	1.500000e+04
5.454545e-06	2.828283e-06	0.000000e+00	1.470000e+04
5.555556e-06	2.828283e-06	0.000000e+00	1.260000e+04
5.656566e-06	2.828283e-06	0.000000e+00	1.330000e+04
5.757576e-06	2.828283e-06	0.000000e+00	1.410000e+04
5.858586e-06	2.828283e-06	0.000000e+00	1.290000e+04
5.959596e-06	2.828283e-06	0.000000e+00	1.350000e+04
6.060606e-06	2.828283e-06	0.000000e+00	1.240000e+04
6.161616e-06	2.828283e-06	0.000000e+00	1.380000e+04
6.262626e-06	2.828283e-06	0.000000e+00	1.040000e+04
6.363636e-06	2.828283e-06	0.000000e+00	1.280000e+04
6.464646e-06	2.828283e-06	0.000000e+00	1.170000e+04
6.565657e-06	2.828283e-06	0.000000e+00	9.100000e+03
6.666667e-06	2.828283e-06	0.000000e+00	9.000000e+03
6.767677e-06	2.828283e-06	0.000000e+00	6.200000e+03
6.868687e-06	2.828283e-06	0.000000e+00	5.800000e+03
6.969697e-06	2.828283e-06	0.000000e+00	4.700000e+03
7.070707e-06	2.828283e-06	0.000000e+00	3.600000e+03
7.171717e-06	2.828283e-06	0.000000e+00	3.600000e+03
7.272727e-06	2.828283e-06	0.000000e+00	3.600000e+03
7.373737e-06	2.828283e-06	0.000000e+00	1.700000e+03
7.474747e-06	2.828283e-06	0.000000e+00	3.000000e+03
7.575758e-06	2.828283e-06	0.000000e+00	1.300000e+03
7.676768e-06	2.828283e-06	0.000000e+00	1.500000e+03
7.777778e-06	2.828283e-06	0.000000e+00	2.300000e+03
7.878788e-06	2.828283e-06	0.000000e+00	1.400000e+03
7.979798e-06	2.828283e-06	0.000000e+00	1.900000e+03
8.080808e-06	2.828283e-06	0.000000e+00	1.100000e+03
8.181818e-06	2.828283e-06	0.000000e+00	1.200000e+03
8.282828e-06	2.828283e-06	0.000000e+00	9.000000e+02
8.383838e-06	2.828283e-06	0.000000e+00	1.000000e+03
8.484848e-06	2.828283e-06	0.000000e+00	1.400000e+03
8.585859e-06	2.828283e-06	0.000000e+00	9.000000e+02
8.686869e-06	2.828283e-06	0.000000e+00	5.000000e+02
8.787879e-06	2.828283e-06	0.000000e+00	5.000000e+02
8.888889e-06	2.828283e-06	0.000000e+00	8.000000e+02
8.989899e-06	2.828283e-06	0.000000e+00	3.000000e+02
9.090909e-06	2.828283e-06	0.000000e+00	8.000000e+02
9.191919e-06	2.828283e-06	0.000000e+00	7.000000e+02
9.292929e-06	2.828283e-06	0.000000e+00	5.000000e+02
9.393939e-06	2.828283e-06	0.000000e+00	6.000000e+02
9.494949e-06	2.828283e-06	0.000000e+00	5.000000e+02
9.595960e-06	2.828283e-06	0.000000e+00	4.000000e+02
9.696970e-06	2.828283e-06	0.000000e+00	4.000000e+02
9.797980e-06	2.828283e-06	0.000000e+00	6.000000e+02
9.898990e-06	2.828283e-06	0.000000e+00	2.000000e+02
1.000000e-05	2.828283e-06	0.000000e+00	1.000000e+03
0.000000e+00	2.929293e-06	0.000000e+00	1.800000e+03
1.010101e-07	2.929293e-06	0.000000e+00	1.600000e+03
2.020202e-07	2.929293e-06	0.000000e+00	1.000000e+03
3.030303e-07	2.929293e-06	0.000000e+00	1.600000e+03
4.040404e-07	2.929293e-06	0.000000e+00	2.100000e+03
5.050505e-07	2.929293e-06	0.000000e+00	1.200000e+03
6.060606e-07	2.929293e-06	0.000000e+00	2.200000e+03
7.070707e-07	2.929293e-06	0.000000e+00	1.900000e+03
8.080808e-07	2.929293e-06	0.000000e+00	2.600000e+03
9.090909e-07	2.929293e-06	0.000000e+00	3.700000e+03
1.010101e-06	2.929293e-06	0.000000e+00	2.300000e+03
1.111111e-06	2.929293e-06	0.000000e+00	2.600000e+03
1.212121e-06	2.929293e-06	0.000000e+00	3.800000e+03
1.313131e-06	2.929293e-06	0.000000e+00	3.700000e+03
1.414141e-06	2.929293e-06	0.000000e+00	5.000000e+03
1.515152e-06	2.929293e-06	0.000000e+00	4.500000e+03
1.616162e-06	2.929293e-06	0.000000e+00	4.100000e+03
1.717172e-06	2.929293e-06	0.000000e+00	5.300000e+03
1.818182e-06	2.929293e-06	0.000000e+00	5.700000e+03
1.919192e-06	2.929293e-06	0.000000e+00	5.300000e+03
2.020202e-06	2.929293e-06	0.000000e+00	5.500000e+03
2.121212e-06	2.929293e-06	0.000000e+00	6.800000e+03
2.222222e-06	2.929293e-06	0.000000e+00	7.200000e+03
2.323232e-06	2.929293e-06	0.000000e+00	6.500000e+03
2.424242e-06	2.929293e-06	0.000000e+00	1.030000e+04
2.525253e-06	2.929293e-06	0.000000e+00	8.400000e+03
2.626263e-06	2.929293e-06	0.000000e+00	7.700000e+03
2.727273e-06	2.929293e-06	0.000000e+00	1.010000e+04
2.828283e-06	2.929293e-06	0.000000e+00	9.400000e+03
2.929293e-06	2.929293e-06	0.000000e+00	1.130000e+04
3.030303e-06	2.929293e-06	0.000000e+00	1.160000e+04
3.131313e-06	2.929293e-06	0.000000e+00	1.610000e+04
3.232323e-06	2.929293e-06	0.000000e+00	1.550000e+04
3.333333e-06	2.929293e-06	0.000000e+00	1.620000e+04
3.434343e-06	2.929293e-06	0.000000e+00	1.760000e+04
3.535354e-06	2.929293e-06	0.000000e+00	1.730000e+04
3.636364e-06	2.929293e-06	0.000000e+00	1.440000e+04
3.737374e-06	2.929293e-06	0.000000e+00	1.690000e+04
3.838384e-06	2.929293e-06	0.000000e+00	1.710000e+04
3.939394e-06	2.929293e-06	0.000000e+00	2.010000e+04
4.040404e-06	2.929293e-06	0.000000e+00	1.920000e+04
4.141414e-06	2.929293e-06	0.000000e+00	1.930000e+04
4.242424e-06	2.929293e-06	0.000000e+00	1.660000e+04
4.343434e-06	2.929293e-06	0.000000e+00	1.710000e+04
4.444444e-06	2.929293e-06	0.000000e+00	1.410000e+04
4.545455e-06	2.929293e-06	0.000000e+00	1.380000e+04
4.646465e-06	2.929293e-06	0.000000e+00	1.420000e+04
4.747475e-06	2.929293e-06	0.000000e+00	1.320000e+04
4.848485e-06	2.929293e-06	0.000000e+00	1.410000e+04
4.949495e-06	2.929293e-06	0.000000e+00	1.260000e+04
5.050505e-06	2.929293e-06	0.000000e+00	1.390000e+04
5.151515e-06	2.929293e-06	0.000000e+00	1.350000e+04
5.252525e-06	2.929293e-06	0.000000e+00	1.400000e+04
5.353535e-06	2.929293e-06	0.000000e+00	1.210000e+04
5.454545e-06	2.929293e-06	0.000000e+00	1.220000e+04
5.555556e-06	2.929293e-06	0.000000e+00	1.280000e+04
5.656566e-06	2.929293e-06	0.000000e+00	1.460000e+04
5.757576e-06	2.929293e-06	0.000000e+00	1.600000e+04
5.858586e-06	2.929293e-06	0.000000e+00	1.570000e+04
5.959596e-06	2.929293e-06	0.000000e+00	1.490000e+04
6.060606e-06	2.929293e-06	0.000000e+00	1.400000e+04
6.161616e-06	2.929293e-06	0.000000e+00	1.220000e+04
6.262626e-06	2.929293e-06	0.000000e+00	1.020000e+04
6.363636e-06	2.929293e-06	0.000000e+00	1.020000e+04
6.464646e-06	2.929293e-06	0.000000e+00	1.040000e+04
6.565657e-06	2.929293e-06	0.000000e+00	9.500000e+03
6.666667e-06	2.929293e-06	0.000000e+00	7.900000e+03
6.767677e-06	2.929293e-06	0.000000e+00	5.000000e+03
6.868687e-06	2.929293e-06	0.000000e+00	6.100000e+03
6.969697e-06	2.929293e-06	0.000000e+00	4.500000e+03
7.070707e-06	2.929293e-06	0.000000e+00	4.500000e+03
7.171717e-06	2.929293e-06	0.000000e+00	5.000000e+03
7.272727e-06	2.929293e-06	0.000000e+00	2.900000e+03
7.373737e-06	2.929293e-06	0.000000e+00	3.000000e+03
7.474747e-06	2.929293e-06	0.000000e+00	2.300000e+03
7.575758e-06	2.929293e-06	0.000000e+00	2.100000e+03
7.676768e-06	2.929293e-06	0.000000e+00	1.800000e+03
7.777778e-06	2.929293e-06	0.000000e+00	1.000000e+03
7.878788e-06	2.929293e-06	0.000000e+00	1.500000e+03
7.979798e-06	2.929293e-06	0.000000e+00	9.000000e+02
8.080808e-06	2.929293e-06	0.000000e+00	1.000000e+03
8.181818e-06	2.929293e-06	0.000000e+00	1.300000e+03
8.282828e-06	2.929293e-06	0.000000e+00	1.500000e+03
8.383838e-06	2.929293e-06	0.000000e+00	1.700000e+03
8.484848e-06	2.929293e-06	0.000000e+00	9.000000e+02
8.585859e-06	2.929293e-06	0.000000e+00	7.000000e+02
8.686869e-06	2.929293e-06	0.000000e+00	1.200000e+03
8.787879e-06	2.929293e-06	0.000000e+00	5.000000e+02
8.888889e-06	2.929293e-06	0.000000e+00	4.000000e+02
8.989899e-06	2.929293e-06	0.000000e+00	8.000000e+02
9.090909e-06	2.929293e-06	0.000000e+00	1.200000e+03
9.191919e-06	2.929293e-06	0.000000e+00	4.000000e+02
9.292929e-06	2.929293e-06	0.000000e+00	8.000000e+02
9.393939e-06	2.929293e-06	0.000000e+00	1.000000e+03
9.494949e-06	2.929293e-06	0.000000e+00	5.000000e+02
9.595960e-06	2.929293e-06	0.000000e+00	4.000000e+02
9.696970e-06	2.929293e-06	0.000000e+00	7.000000e+02
9.797980e-06	2.929293e-06	0.000000e+00	1.200000e+03
9.898990e-06	2.929293e-06	0.000000e+00	6.000000e+02
